"","0","250","500","750"
"None",57,7,5,2
"Low",57,28,17,17
"Moderate",10,6,13,15
"High",0,0,0,1
"","0","250","500","750"
"None",51,10,1,4
"Low",66,24,19,22
"Moderate",6,6,13,13
"","0","250","500","750"
"None",65,10,2,2
"Low",52,26,24,20
"Moderate",6,5,8,14
"High",0,0,0,1
"","0","250","500","750"
"None",61,11,2,3
"Low",55,24,21,14
"Moderate",8,6,10,16
"High",0,0,1,3
"","0","250","500","750"
"None",69,17,5,7
"Low",48,21,18,14
"Moderate",6,3,10,13
"High",0,0,0,4
"","0","250","500","750"
"None",63,11,4,2
"Low",56,25,22,18
"Moderate",6,5,7,14
"High",0,0,0,2
"","0","250","500","750"
"None",68,11,4,7
"Low",46,27,19,14
"Moderate",9,3,11,15
"High",0,0,1,0
"","0","250","500","750"
"None",55,10,2,1
"Low",67,27,22,22
"Moderate",3,4,10,12
"","0","250","500","750"
"None",55,8,1,1
"Low",61,26,22,17
"Moderate",9,7,11,17
"","0","250","500","750"
"None",66,12,4,9
"Low",48,23,23,16
"Moderate",9,6,8,11
"","0","250","500","750"
"None",68,12,3,4
"Low",48,22,22,21
"Moderate",7,6,10,12
"","0","250","500","750"
"None",60,8,2,2
"Low",59,28,23,16
"Moderate",6,5,9,17
"","0","250","500","750"
"None",53,4,2,1
"Low",65,29,26,24
"Moderate",6,7,7,11
"","0","250","500","750"
"None",65,15,2,3
"Low",50,17,21,21
"Moderate",8,9,10,14
"","0","250","500","750"
"None",68,7,4,6
"Low",46,25,17,16
"Moderate",9,9,13,14
"High",0,0,0,1
"","0","250","500","750"
"None",60,12,2,5
"Low",55,21,19,14
"Moderate",9,8,14,15
"High",0,0,0,1
"","0","250","500","750"
"None",62,12,2,7
"Low",51,22,18,10
"Moderate",11,7,14,18
"High",0,0,0,1
"","0","250","500","750"
"None",59,10,4,2
"Low",55,26,21,15
"Moderate",9,5,9,19
"High",1,0,0,0
"","0","250","500","750"
"None",66,13,5,2
"Low",51,22,18,25
"Moderate",8,5,11,9
"","0","250","500","750"
"None",62,11,3,3
"Low",49,25,15,22
"Moderate",11,5,15,13
"High",1,0,0,0
"","0","250","500","750"
"None",61,11,1,3
"Low",56,24,24,18
"Moderate",7,6,9,14
"High",0,0,1,0
"","0","250","500","750"
"None",62,11,0,2
"Low",52,22,21,16
"Moderate",10,8,14,17
"","0","250","500","750"
"None",58,6,1,3
"Low",59,27,24,20
"Moderate",8,7,8,12
"High",0,0,0,2
"","0","250","500","750"
"None",64,7,3,6
"Low",52,25,22,16
"Moderate",7,9,10,14
"","0","250","500","750"
"None",64,10,6,4
"Low",56,26,22,20
"Moderate",5,4,5,13
"","0","250","500","750"
"None",56,11,0,3
"Low",63,28,25,19
"Moderate",6,2,9,12
"High",0,0,1,0
"","0","250","500","750"
"None",60,8,1,2
"Low",59,30,24,19
"Moderate",6,3,9,13
"High",0,0,0,1
"","0","250","500","750"
"None",61,8,3,3
"Low",56,22,21,17
"Moderate",7,11,11,15
"","0","250","500","750"
"None",63,12,2,6
"Low",53,23,20,14
"Moderate",7,6,10,18
"High",0,0,1,0
"","0","250","500","750"
"None",70,13,2,7
"Low",46,20,26,15
"Moderate",7,8,7,14
"","0","250","500","750"
"None",70,11,7,4
"Low",47,24,19,12
"Moderate",8,6,7,19
"High",0,0,0,1
"","0","250","500","750"
"None",63,6,3,2
"Low",50,26,26,14
"Moderate",10,9,6,20
"","0","250","500","750"
"None",62,7,4,1
"Low",54,25,24,14
"Moderate",8,9,7,20
"","0","250","500","750"
"None",59,13,5,2
"Low",59,24,22,19
"Moderate",7,4,7,14
"","0","250","500","750"
"None",60,13,1,3
"Low",58,24,26,19
"Moderate",6,3,8,14
"","0","250","500","750"
"None",71,10,2,5
"Low",45,27,28,18
"Moderate",8,3,4,14
"","0","250","500","750"
"None",61,4,4,0
"Low",58,32,25,21
"Moderate",6,5,6,13
"","0","250","500","750"
"None",63,14,2,7
"Low",50,22,27,14
"Moderate",8,4,5,17
"High",1,0,1,0
"","0","250","500","750"
"None",58,9,1,3
"Low",57,25,25,17
"Moderate",8,7,7,17
"High",0,0,0,1
"","0","250","500","750"
"None",59,14,1,4
"Low",53,19,19,23
"Moderate",12,8,13,10
"","0","250","500","750"
"None",66,12,4,3
"Low",49,25,18,21
"Moderate",8,4,11,13
"High",0,0,0,1
"","0","250","500","750"
"None",67,11,5,3
"Low",49,20,17,23
"Moderate",7,9,12,11
"High",0,0,1,0
"","0","250","500","750"
"None",62,8,0,8
"Low",55,28,22,15
"Moderate",7,5,10,14
"High",0,0,0,1
"","0","250","500","750"
"None",61,9,0,1
"Low",57,26,22,21
"Moderate",7,6,11,13
"High",0,0,0,1
"","0","250","500","750"
"None",65,15,5,3
"Low",52,21,20,15
"Moderate",8,5,10,16
"","0","250","500","750"
"None",62,10,4,5
"Low",49,18,19,13
"Moderate",12,13,10,16
"High",0,0,1,3
"","0","250","500","750"
"None",64,14,2,3
"Low",50,21,24,21
"Moderate",8,6,8,12
"High",1,0,1,0
"","0","250","500","750"
"None",61,12,3,3
"Low",58,25,21,19
"Moderate",5,4,7,15
"High",0,0,1,1
"","0","250","500","750"
"None",66,16,3,3
"Low",48,20,21,21
"Moderate",9,5,9,12
"High",0,0,1,1
"","0","250","500","750"
"None",64,13,5,4
"Low",52,25,17,20
"Moderate",6,3,13,12
"High",0,0,0,1
"","0","250","500","750"
"None",63,11,3,6
"Low",51,27,20,16
"Moderate",8,3,11,14
"High",0,0,0,2
"","0","250","500","750"
"None",49,13,1,4
"Low",69,23,25,18
"Moderate",7,5,8,13
"","0","250","500","750"
"None",68,15,1,7
"Low",50,21,25,18
"Moderate",5,5,7,13
"","0","250","500","750"
"None",67,12,1,3
"Low",51,28,23,26
"Moderate",5,0,9,10
"","0","250","500","750"
"None",61,11,1,3
"Low",53,25,20,18
"Moderate",10,5,14,14
"","0","250","500","750"
"None",62,9,2,6
"Low",57,29,23,18
"Moderate",6,3,8,11
"High",0,0,0,1
"","0","250","500","750"
"None",61,7,0,2
"Low",57,27,25,21
"Moderate",6,7,9,13
"","0","250","500","750"
"None",63,8,4,4
