"","None","Low","Moderate","High"
"None",64,11,6,4
"Low",35,11,6,6
"Moderate",18,14,9,5
"High",9,5,14,18
"","None","Low","Moderate","High"
"None",72,8,6,5
"Low",28,12,7,6
"Moderate",19,15,13,4
"High",7,6,9,18
"","None","Low","Moderate","High"
"None",65,8,3,2
"Low",29,12,12,6
"Moderate",23,16,13,5
"High",9,5,7,20
"","None","Low","Moderate","High"
"None",65,13,4,2
"Low",36,10,10,7
"Moderate",19,14,10,2
"High",6,4,11,22
"","None","Low","Moderate","High"
"None",63,11,4,1
"Low",32,14,6,3
"Moderate",24,9,15,8
"High",7,7,10,21
"","None","Low","Moderate","High"
"None",63,7,3,0
"Low",25,13,11,2
"Moderate",28,12,12,11
"High",10,9,9,20
"","None","Low","Moderate","High"
"None",67,12,5,2
"Low",30,14,12,4
"Moderate",24,11,9,7
"High",5,4,9,20
"","None","Low","Moderate","High"
"None",66,14,5,2
"Low",30,12,11,1
"Moderate",24,10,12,7
"High",6,5,7,23
"","None","Low","Moderate","High"
"None",62,9,6,2
"Low",28,11,7,6
"Moderate",28,16,9,6
"High",8,5,13,19
"","None","Low","Moderate","High"
"None",60,6,7,0
"Low",35,16,9,2
"Moderate",21,14,9,5
"High",10,5,10,26
"","None","Low","Moderate","High"
"None",60,6,3,3
"Low",35,13,9,3
"Moderate",24,13,13,10
"High",7,9,10,17
"","None","Low","Moderate","High"
"None",67,10,6,4
"Low",30,14,7,7
"Moderate",19,14,12,4
"High",10,3,10,18
"","None","Low","Moderate","High"
"None",67,10,3,1
"Low",22,10,5,0
"Moderate",29,17,17,10
"High",8,4,10,22
"","None","Low","Moderate","High"
"None",57,17,5,2
"Low",43,13,13,7
"Moderate",17,5,6,2
"High",9,6,11,22
"","None","Low","Moderate","High"
"None",67,14,6,2
"Low",29,12,14,3
"Moderate",19,10,8,6
"High",11,5,7,22
"","None","Low","Moderate","High"
"None",74,11,4,1
"Low",28,16,10,4
"Moderate",17,10,12,9
"High",7,4,9,19
"","None","Low","Moderate","High"
"None",71,15,4,3
"Low",20,14,14,3
"Moderate",21,8,8,6
"High",14,4,9,21
"","None","Low","Moderate","High"
"None",68,14,8,2
"Low",22,10,9,2
"Moderate",17,16,8,7
"High",19,1,10,22
"","None","Low","Moderate","High"
"None",73,15,3,4
"Low",24,8,9,2
"Moderate",20,14,12,7
"High",9,4,11,20
"","None","Low","Moderate","High"
"None",65,13,6,2
"Low",27,8,7,5
"Moderate",27,14,13,3
"High",7,6,9,23
"","None","Low","Moderate","High"
"None",65,12,4,3
"Low",30,13,10,2
"Moderate",21,11,13,6
"High",10,5,8,22
"","None","Low","Moderate","High"
"None",75,8,6,3
"Low",24,15,7,3
"Moderate",17,16,14,12
"High",10,2,8,15
