"","Low","Moderate","High"
"Low",185,11,3
"Moderate",79,14,6
"High",28,10,24
"","Low","Moderate","High"
"Low",172,10,4
"Moderate",94,19,9
"High",26,6,20
"","Low","Moderate","High"
"Low",178,8,4
"Moderate",79,18,4
"High",35,9,25
"","Low","Moderate","High"
"Low",175,3,3
"Moderate",88,20,8
"High",29,12,22
"","Low","Moderate","High"
"Low",169,4,3
"Moderate",93,14,11
"High",30,17,19
"","Low","Moderate","High"
"Low",177,14,5
"Moderate",88,11,11
"High",27,10,17
"","Low","Moderate","High"
"Low",179,11,4
"Moderate",84,17,7
"High",29,7,22
"","Low","Moderate","High"
"Low",184,13,3
"Moderate",78,12,8
"High",30,10,22
"","Low","Moderate","High"
"Low",180,11,2
"Moderate",81,17,6
"High",31,7,25
"","Low","Moderate","High"
"Low",192,8,6
"Moderate",69,18,6
"High",31,9,21
"","Low","Moderate","High"
"Low",178,8,5
"Moderate",83,14,8
"High",31,13,20
"","Low","Moderate","High"
"Low",175,14,3
"Moderate",89,13,8
"High",28,8,22
"","Low","Moderate","High"
"Low",164,9,3
"Moderate",96,15,12
"High",32,11,18
"","Low","Moderate","High"
"Low",184,7,4
"Moderate",79,19,4
"High",29,9,25
"","Low","Moderate","High"
"Low",182,15,7
"Moderate",83,12,8
"High",27,8,18
"","Low","Moderate","High"
"Low",184,12,3
"Moderate",76,17,10
"High",32,6,20
"","Low","Moderate","High"
"Low",180,8,0
"Moderate",87,17,11
"High",25,10,22
"","Low","Moderate","High"
"Low",193,12,2
"Moderate",75,14,9
"High",24,9,22
"","Low","Moderate","High"
"Low",171,7,2
"Moderate",94,21,13
"High",27,7,18
"","Low","Moderate","High"
"Low",174,7,2
"Moderate",85,14,7
"High",33,14,24
