"","Low","Moderate","High"
"Low",179,10,2
"Moderate",79,10,10
"High",34,15,21
"","Low","Moderate","High"
"Low",169,7,2
"Moderate",88,20,4
"High",35,8,27
"","Low","Moderate","High"
"Low",175,13,1
"Moderate",83,14,16
"High",34,8,16
"","Low","Moderate","High"
"Low",177,13,7
"Moderate",77,9,8
"High",38,13,18
"","Low","Moderate","High"
"Low",177,10,7
"Moderate",89,16,6
"High",26,9,20
"","Low","Moderate","High"
"Low",161,5,1
"Moderate",98,20,11
"High",33,10,21
"","Low","Moderate","High"
"Low",182,10,7
"Moderate",79,15,8
"High",31,10,18
"","Low","Moderate","High"
"Low",163,7,2
"Moderate",109,18,15
"High",20,10,16
"","Low","Moderate","High"
"Low",177,7,4
"Moderate",84,16,8
"High",31,12,21
"","Low","Moderate","High"
"Low",180,5,1
"Moderate",86,21,11
"High",26,9,21
"","Low","Moderate","High"
"Low",166,12,4
"Moderate",94,16,8
"High",32,7,21
"","Low","Moderate","High"
"Low",153,9,3
"Moderate",102,16,13
"High",37,10,17
"","Low","Moderate","High"
"Low",191,13,2
"Moderate",74,14,11
"High",27,8,20
"","Low","Moderate","High"
"Low",179,11,5
"Moderate",83,14,15
"High",30,10,13
"","Low","Moderate","High"
"Low",189,14,3
"Moderate",72,9,11
"High",31,12,19
"","Low","Moderate","High"
"Low",167,13,5
"Moderate",93,13,6
"High",32,9,22
"","Low","Moderate","High"
"Low",186,13,6
"Moderate",71,17,10
"High",35,5,17
"","Low","Moderate","High"
"Low",174,14,2
"Moderate",86,16,10
"High",32,5,21
"","Low","Moderate","High"
"Low",181,8,4
"Moderate",86,15,10
"High",25,12,19
"","Low","Moderate","High"
"Low",182,11,9
"Moderate",88,13,5
"High",22,11,19
"","Low","Moderate","High"
"Low",165,4,5
"Moderate",87,19,4
"High",40,12,24
"","Low","Moderate","High"
"Low",195,10,5
"Moderate",66,14,9
"High",31,11,19
"","Low","Moderate","High"
"Low",180,10,2
"Moderate",76,13,5
"High",36,12,26
"","Low","Moderate","High"
"Low",177,8,5
"Moderate",91,13,13
"High",24,14,15
"","Low","Moderate","High"
"Low",180,12,2
"Moderate",87,15,7
"High",25,8,24
"","Low","Moderate","High"
"Low",172,7,3
"Moderate",86,20,9
"High",34,8,21
"","Low","Moderate","High"
"Low",172,11,5
"Moderate",87,15,10
"High",33,9,18
"","Low","Moderate","High"
"Low",200,9,5
"Moderate",70,16,8
"High",22,10,20
"","Low","Moderate","High"
"Low",189,14,5
"Moderate",80,13,8
"High",23,8,20
"","Low","Moderate","High"
"Low",164,8,2
"Moderate",93,13,7
"High",35,14,24
"","Low","Moderate","High"
"Low",180,11,1
"Moderate",83,12,13
"High",29,12,19
"","Low","Moderate","High"
"Low",165,8,2
"Moderate",89,19,10
"High",38,8,21
"","Low","Moderate","High"
"Low",175,9,4
"Moderate",84,18,5
"High",33,8,24
"","Low","Moderate","High"
"Low",175,10,5
"Moderate",94,14,9
"High",23,11,19
"","Low","Moderate","High"
"Low",186,8,6
"Moderate",73,19,7
"High",33,8,20
"","Low","Moderate","High"
"Low",195,17,2
"Moderate",66,8,9
"High",31,10,22
"","Low","Moderate","High"
"Low",186,10,3
"Moderate",76,11,10
"High",30,14,20
"","Low","Moderate","High"
"Low",192,7,4
"Moderate",73,17,8
"High",27,11,21
"","Low","Moderate","High"
"Low",178,8,2
"Moderate",83,19,10
"High",31,8,21
"","Low","Moderate","High"
"Low",168,9,1
"Moderate",92,19,7
"High",32,7,25
"","Low","Moderate","High"
"Low",181,10,4
"Moderate",80,20,8
"High",31,5,21
"","Low","Moderate","High"
"Low",186,11,8
"Moderate",81,17,5
"High",25,7,20
"","Low","Moderate","High"
"Low",177,4,6
"Moderate",85,22,8
"High",30,9,19
"","Low","Moderate","High"
"Low",162,6,6
"Moderate",101,14,9
"High",29,15,18
"","Low","Moderate","High"
"Low",163,9,2
"Moderate",91,15,5
"High",38,11,26
"","Low","Moderate","High"
"Low",195,15,5
"Moderate",65,13,7
"High",32,7,21
"","Low","Moderate","High"
"Low",176,7,5
"Moderate",87,18,5
"High",29,10,23
"","Low","Moderate","High"
"Low",183,12,3
"Moderate",75,10,14
"High",34,13,16
"","Low","Moderate","High"
"Low",188,12,2
"Moderate",67,14,7
"High",37,9,24
"","Low","Moderate","High"
"Low",168,13,3
"Moderate",88,14,11
"High",36,8,19
"","Low","Moderate","High"
"Low",173,8,5
"Moderate",84,15,7
"High",35,12,21
"","Low","Moderate","High"
"Low",187,10,7
"Moderate",74,15,7
"High",31,10,19
"","Low","Moderate","High"
"Low",179,7,4
"Moderate",89,14,7
"High",24,14,22
"","Low","Moderate","High"
"Low",174,6,4
"Moderate",94,14,5
"High",24,15,24
"","Low","Moderate","High"
"Low",183,10,5
"Moderate",84,12,7
"High",25,13,21
"","Low","Moderate","High"
"Low",160,9,6
"Moderate",103,17,10
